label,message,transformed_text,num_characters,num_words,num_sentences
0,It means u could not keep ur words.,mean u could keep ur word,35,8,1
0,But if she.s drinkin i'm ok.,drinkin ok,28,6,2
0,Where is it. Is there any opening for mca.,open mca,42,9,2
1,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180",thank rington order refer number x29 mobil charg tone arriv pleas call custom servic 09065989180,157,24,3
0,Wat time ü wan today?,wat time ü wan today,21,5,1
0,Is ur paper in e morn or aft tmr?,ur paper e morn aft tmr,33,9,1
0,"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it.",idk keep say sinc move keep but head freedom respons tire much shit deal bare keep togeth get ad,234,43,5
0,"Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai..........",waqt se pehl naseeb se zyada kisi ko kuch nahi milta zindgi wo nahi jo hum socht hai zindgi wo hai jo ham jeetey hai,134,26,10
0,Most of the tiime when i don't let you hug me it's so i don't break into tears.,tiim let hug break tear,79,18,1
0,Captain vijaykanth is doing comedy in captain tv..he is drunken :),captain vijaykanth comedi captain tv drunken,66,11,2
0,Compliments to you. Was away from the system. How your side.,compliment away system side,60,11,3
0,Yeah right! I'll bring my tape measure fri!,yeah right bring tape measur fri,43,8,2
0,I will reach ur home in  &lt;#&gt;  minutes,reach ur home lt gt minut,43,8,0
0,No..jst change tat only..,jst chang tat,25,4,4
0,Er yep sure. Props?,er yep sure prop,19,4,2
0,V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night,v skint fanci gona go meet othr spoon jst bin watchng planet earth sofa v comfey dont make hav gd night,149,30,1
0,First answer my question.,first answer question,25,4,1
0,If I get there before you after your ten billion calls and texts so help me god,get ten billion call text help god,79,17,0
0,Have you bookedthe hut? And also your time off? How are you by the way?,bookedth hut also time way,71,15,3
0,"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?""",hi wk ok hol ye bit run forgot hairdress appoint four need get home n shower beforehand caus prob u,178,38,5
0,"Nah, Wednesday. When should I bring the mini cheetos bag over?",nah wednesday bring mini cheeto bag,62,11,2
0,Actually i'm waiting for 2 weeks when they start putting ad.,actual wait 2 week start put ad,60,11,1
0,"Nope. Since ayo travelled, he has forgotten his guy",nope sinc ayo travel forgotten guy,51,9,1
0,Have you not finished work yet or something?,finish work yet someth,44,8,1
0,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?,havent stuck orchard dad car go 4 dinner u leh r free tonight,91,19,4
0,Ard 515 like dat. Y?,ard 515 like dat,20,5,2
0,No..its ful of song lyrics..,ful song lyric,28,5,4
1,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm,urgent pleas call 09061743811 landlin abta complimentari 4 tenerif holiday cash await collect sae cs box 326 cw25wx 150ppm,152,23,2
0,Gud ni8 dear..slp well..take care..swt dreams..Muah..,gud ni8 dear slp well take care swt dream muah,53,6,10
0,I love u 2 my little pocy bell I am sorry but I love u,love u 2 littl poci bell sorri love u,54,15,0
0,I think just yourself …Thanks and see you tomo,think see tomo,46,9,0
0,"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training.",see knew give break time woul lead alway want miss curfew gon na gibe one midnight movi gon na get til need come home need getsleep anyth need b studdi ear train,276,57,4
0,I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl,hope result consist intellig kind start ask practicum link keep ear open best ttyl,158,28,2
0,Geeeee ... I love you so much I can barely stand it,geeeee love much bare stand,51,12,3
1,-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND to 62468,stop bootydeli invit friend repli see stop send stop frnd 62468,152,24,4
0,Okie... Thanx...,oki thanx,16,2,6
0,"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff. ",okey doke home dress co lay around ill speak later bout time stuff,104,20,3
0,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,sure tri make xavier smoke want smoke told smoke much,121,24,1
0,Then she buying today? Ü no need to c meh...,buy today ü need c meh,44,10,4
1,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p",date servic ask 2 contact u someon shi call 09058091870 reveal pobox84 m26 3uz 150p,126,23,2
0,No..but heard abt tat..,heard abt tat,23,4,4
0,Crucify is c not s. You should have told me earlier.,crucifi c told earlier,52,11,2
0,"Coffee cake, i guess...",coffe cake guess,23,4,3
0,You can jot down things you want to remember later.,jot thing want rememb later,51,10,1
0,Those were my exact intentions,exact intent,30,5,0
0,Aight well keep me informed,aight well keep inform,27,5,0
0,Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.,miss call miss call khelat kintu opponent miss call dhort lage that rule one great phone receiv qualiti win,126,21,3
0,His frens go then he in lor. Not alone wif my mum n sis lor.,fren go lor alon wif mum n si lor,60,15,2
0,"Dad wanted to talk about the apartment so I got a late start, omw now",dad want talk apart got late start omw,69,15,0
0,"Awesome, text me when you're restocked",awesom text restock,38,6,0
0,Saw Guys and Dolls last night with Patrick Swayze it was great,saw guy doll last night patrick swayz great,62,12,0
0,I keep ten rs in my shelf:) buy two egg.,keep ten rs shelf buy two egg,40,10,1
0,Its too late:)but its k.wish you the same.,late,42,8,2
0,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",night end anoth day morn come special way may smile like sunni ray leav worri blue blue bay gud mrng,156,31,2
0,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*",good morn love go sleep wish great day full feel better opportun last thought babe love kiss,159,33,6
0,Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks,hi happi new year dont mean intrud pl let know much tuition paid last semest much semest thank,148,30,3
0,Doing my masters. When will you buy a bb cos i have for sale and how's bf,master buy bb co sale bf,73,17,1
0,Dad says hurry the hell up,dad say hurri hell,26,6,0
0,Then get some cash together and I'll text jason,get cash togeth text jason,47,9,0
0,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,hurt teas make cri end life die plz keep one rose grave say stupid miss u nice day bslvyl,153,35,11
0,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack",yo gon na still stock tri get dubsack,75,14,1
0,I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night,meant apolog text get drug lt gt night,84,18,0
0,"Oops, I'll let you know when my roommate's done",oop let know roommat done,47,9,0
0,Wylie update: my weed dealer carlos went to freedom and had a class with lunsford,wyli updat weed dealer carlo went freedom class lunsford,81,15,0
0,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.,depend individu lor e hair dresser say pretti parent say look gong u kaypoh also dunno wat collect,125,23,4
0,Can ü send me a copy of da report?,ü send copi da report,34,9,1
0,YO YO YO BYATCH WHASSUP?,yo yo yo byatch whassup,24,5,1
