label,message,transformed_text,num_characters,num_words,num_sentences
0,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear,cancer mom make big deal regular checkup aka pap smear,85,18,1
0,I finished my lunch already. U wake up already?,finish lunch alreadi u wake alreadi,47,9,2
0,Oops. 4 got that bit.,oop 4 got bit,21,5,2
0,Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.,get gandhipuram walk cross cut road right side lt gt street road turn first right,109,20,2
0,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,bull plan go float ikea without care world live mess anoth day,129,28,3
0,Nobody can decide where to eat and dad wants Chinese,nobodi decid eat dad want chines,52,10,0
0,Talk to g and x about that,talk g x,26,7,0
0,And I don't plan on staying the night but I prolly won't be back til late,plan stay night prolli wo back til late,73,16,0
0,I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.,search right word thank breather promis wont take help grant fulfil promis wonder bless time,196,37,3
0,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.,olol print forum post guy exact prob fix gpu replac hope dont ignor,139,27,2
0,Do u knw dis no. &lt;#&gt; ?,u knw di lt gt,28,7,2
0,I'm in class. Will holla later,class holla later,30,6,1
0,"I call you later, don't have network. If urgnt, sms me.",call later network urgnt sm,55,11,2
0,Nationwide auto centre (or something like that) on Newport road. I liked them there,nationwid auto centr someth like newport road like,83,14,1
1,"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?",ever notic drive anyon go slower idiot everyon drive faster maniac,135,25,1
0,"Dear relieved of westonzoyland, all going to plan this end too!",dear reliev westonzoyland go plan end,63,11,1
0,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola.",tunji queen wish great day abiola,88,17,4
0,Horrible gal. Me in sch doing some stuff. How come u got mc?,horribl gal sch stuff come u got mc,60,13,3
0,What should i eat fo lunch senor,eat fo lunch senor,32,7,0
0,"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?",loverboy keep come queen hmmm ach speak miss despar,144,31,4
0,No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...,wonder co dun rem see silver car thk saw black one,80,18,9
0,"K, want us to come by now?",k want us come,26,7,1
0,"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?",hello yeah got bath need hair come done yeah,101,23,1
1,okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,okmail dear dave final notic collect 4 tenerif holiday 5000 cash award call 09061743806 landlin tc sae box326 cw25wx 150ppm,161,27,2
0,Its not that time of the month nor mid of the time?,time month mid time,51,12,1
0,No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.,specialis work slave labor look month sha co shakara 4 beggar,114,22,4
0,Wait.i will come out.. &lt;#&gt;  min:),come lt gt min,39,6,3
0,Well i will watch shrek in 3D!!B),well watch shrek 3d b,33,7,2
0,"I am real, baby! I want to bring out your inner tigress...",real babi want bring inner tigress,58,12,4
1,"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call",mobil 10 mth updat latest phone free keep ur number get extra free text ye call,143,26,3
0,When/where do I pick you up,pick,27,6,0
0,Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night,yo know anyon lt gt otherwis abl buy liquor guy flake right get hold somebodi 4 loko night,156,32,1
0,Boo. How's things? I'm back at home and a little bored already :-(,boo thing back home littl bore alreadi,66,13,2
1,As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP,one regist subscrib u enter draw 4 100 gift voucher repli enter unsubscrib text stop,132,25,3
0,"Aight no rush, I'll ask jay",aight rush ask jay,27,6,0
0,Ok. But i finish at 6.,finish 6,22,6,2
0,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",wish famili merri x ma happi new year advanc,73,14,2
0,When're you guys getting back? G said you were thinking about not staying for mcr,guy get back g said think stay mcr,81,15,1
0,Oh wow thats gay. Will firmware update help,oh wow that gay firmwar updat help,43,8,1
1,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693,new textbuddi chat 2 horni guy ur area 4 25p free 2 receiv search postcod txt one name 89693,130,25,2
0,I didnt get anything da,didnt get anyth da,23,5,0
0,Din i tell u jus now 420,din tell u ju 420,24,7,0
0,But that's on ebay it might be less elsewhere.,ebay might less elsewher,46,9,1
1,You have WON a guaranteed £1000 cash or a £2000 prize.To claim yr prize call our customer service representative on,guarante cash claim yr prize call custom servic repres,115,20,1
0,Hey are you angry with me. Reply me dr.,hey angri repli dr,39,9,2
0,Get ready for  &lt;#&gt;  inches of pleasure...,get readi lt gt inch pleasur,47,7,3
0,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip,think could stop like hour roommat look stock trip,89,20,1
0,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",pleas protect sib never ask sensit inform like password pin thru email never share password anybodi,159,22,3
0,I am taking you for italian food. How about a pretty dress with no panties? :),take italian food pretti dress panti,78,16,2
0,yay! finally lol. i missed our cinema trip last week :-(,yay final lol miss cinema trip last week,56,11,2
0,Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks,dont think need yellow card uk travel ask someon gone lt gt buck,116,22,2
1,"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402.",welcom select o2 servic ad benefit call special train advisor free mobil diall 402,140,24,2
0,Don know:)this week i'm going to tirunelvai da.,know week go tirunelvai da,47,8,1
0,"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card",sorri man account dri would want could trade back half could buy shit credit card,120,26,0
0,Oh god..taken the teeth?is it paining,oh god taken teeth pain,37,6,3
0,Anything lor but toa payoh got place 2 walk meh...,anyth lor toa payoh got place 2 walk meh,50,10,3
0,TaKe CaRE n gET WeLL sOOn,take care n get well soon,25,6,0
0,Just wait till end of march when el nino gets himself. Oh.,wait till end march el nino get oh,58,12,2
0,Jus finish watching tv... U?,ju finish watch tv u,28,5,4
0,Every monday..nxt week vl be completing..,everi monday nxt week vl complet,41,6,4
0," said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! ",said kiss kiss ca sound effect gorgeou man kind person need smile brighten day,133,27,3
