label,message,transformed_text,num_characters,num_words,num_sentences
0,"* Was really good to see you the other day dudette, been missing you!",realli good see day dudett miss,69,14,1
0,Gud mrng dear hav a nice day,gud mrng dear hav nice day,28,7,0
1,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062.",dear voucher holder 2 claim week offer pc go http ts cs stop text txt stop 80062,143,22,5
0,What's ur pin?,ur pin,14,3,1
0,No. I.ll meet you in the library,meet librari,32,7,2
0,Can not use foreign stamps in this country. Good lecture .,use foreign stamp countri good lectur,58,11,2
0,Ok lor wat time ü finish?,ok lor wat time ü finish,25,6,1
0,Oops i thk i dun haf enuff... I go check then tell ü..,oop thk dun haf enuff go check tell ü,54,13,5
0,"Yes, my reg is  Ciao!",ye reg ciao,21,5,1
0,Oh... Kay... On sat right?,oh kay sat right,26,5,7
0,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,today accept day u accept brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd rpli mean enemi,156,24,3
1,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Calls£1/minMobsmoreLKPOBOX177HP51FL,hi luci hubbi meetin day fri b alon hotel u fanci cumin pl leav msg 2day 09099726395 luci x,160,28,1
0,Going for dinner.msg you after.,go,31,5,2
1,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",want funk ur fone weekli new tone repli tones2u 2 text origin n best tone 3gbp network oper rate appli,155,27,5
0,Wat would u like 4 ur birthday?,wat would u like 4 ur birthday,31,7,1
0,Guai... Ü shd haf seen him when he's naughty... Ü so free today? Can go jogging...,guai ü shd haf seen naughti ü free today go jog,82,16,10
0,Just getting back home,get back home,22,4,0
0,Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx,hi kate even hope see tomorrow bit bloodi babyjontet txt back u xxx,131,30,3
0,If i not meeting ü all rite then i'll go home lor. If ü dun feel like comin it's ok.,meet ü rite go home lor ü dun feel like comin ok,84,20,2
0,Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.,hi move in2 pub would great 2 c u u cud come,80,21,3
0,Wat time do u wan 2 meet me later?,wat time u wan 2 meet later,34,9,1
0,I'll text now! All creepy like so he won't think that we forgot,text creepi like wo think forgot,63,13,1
0,soon you will have the real thing princess! Do i make you wet? :),soon real thing princess make wet,65,14,2
0,Kent vale lor... Ü wait 4 me there ar?,kent vale lor ü wait 4 ar,38,9,4
0,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.,darren say dat u meet da ge den dun meet 4 dinner co later u leav xy feel awkward den u meet 4 lunch lor,134,30,3
0,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.,hiya how go sunni africa hope u r avin good time give big old silver back big kiss,112,25,3
0,Yes:)sura in sun tv.:)lol.,ye sura sun tv lol,26,4,2
1,"SMS. ac sun0819 posts HELLO:""You seem cool, wanted to say hi. HI!!!"" Stop? Send STOP to 62468",sm ac sun0819 post hello seem cool want say hi hi stop send stop 62468,93,17,6
0,Hows the champ just leaving glasgow!,how champ leav glasgow,36,6,1
0,"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up",sorri man accident left phone silent last night check til got,91,18,0
0,The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?,messag sent askin lt gt dollar shoul pay lt gt lt gt,89,15,2
1,Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X,fanci shag txt xxuk suzi txt cost per msg tnc websit x,111,20,8
0,I wont touch you with out your permission.,wont touch permiss,42,8,1
0,Sorry sent blank msg again. Yup but trying 2 do some serious studying now.,sorri sent blank msg yup tri 2 seriou studi,74,14,2
0,I called and said all to him:)then he have to choose this future.,call said choos futur,65,13,1
0,Ok set let u noe e details later...,ok set let u noe e detail later,35,8,3
0,"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?",honey sweetheart darl sexi bun sugar plum loverboy miss boytoy smack ass go gym,135,30,10
0,Then we gotta do it after that,got ta,30,7,0
0,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...,ur face test 1 2 3 4 5 6 7 8 9 lt gt select number tell ur face astrolog wait quick repli,133,30,8
0,Spoons it is then okay?,spoon okay,23,5,1
0,Do you think i can move  &lt;#&gt;  in a week,think move lt gt week,45,10,0
0,O. Well uv causes mutations. Sunscreen is like essential thesedays,well uv caus mutat sunscreen like essenti theseday,66,10,2
0,I have a rather prominent bite mark on my right cheek,rather promin bite mark right cheek,53,11,0
0,R u sure they'll understand that! Wine * good idea just had a slurp!,r u sure understand wine good idea slurp,68,14,2
0,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,somewher beneath pale moon light someon think u dream come true goodnit amp sweet dream,144,25,3
0,excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?,excel spent lt gt year air forc iraq afghanistan stabl honest like travel,123,21,5
0,Are you in castor? You need to see something,castor need see someth,44,9,1
0,I'm working technical support :)voice process.networking field.,work technic support voic field,63,7,2
0,Ok thanx... Take care then...,ok thanx take care,29,5,6
0,Yay! You better not have told that to 5 other girls either.,yay better told 5 girl either,59,12,2
0,Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning,hi neva worri bout da truth coz truth lead 2 ur heart least uniqu person like u deserv sleep tight morn,136,28,2
0,"Ok, be careful ! Don't text and drive !",ok care text drive,39,9,2
0,Beauty sleep can help ur pimples too.,beauti sleep help ur pimpl,37,7,1
0,Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.,look like u wil b get headstart im leav bout u r desper compani could head goin meet rummer,159,32,2
0,Dont show yourself. How far. Put new pictures up on facebook.,dont show far put new pictur facebook,61,11,3
1,PRIVATE! Your 2003 Account Statement for 078,privat 2003 account statement 078,44,7,1
0,Sounds like you have many talents! would you like to go on a dinner date next week?,sound like mani talent would like go dinner date next week,83,17,2
0,"No, its true..k,Do u knw dis no. &lt;#&gt; ?",true k u knw di lt gt,44,9,4
0,There the size of elephant tablets & u shove um up ur ass!!,size eleph tablet u shove um ur ass,59,13,2
0,Long time. You remember me today.,long time rememb today,33,6,2
0,"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ...",fuck babe miss alreadi know ca let send money toward net need want crave,146,34,14
0,R u over scratching it?,r u scratch,23,5,1
0,U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.,u realli pig leh sleep much dad wake 10 smth 2 eat lunch today,79,19,2
0,Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one,cocksuck make feel better ipad worthless garbag novelti item feel bad even want one,133,23,1
0,ARR birthday today:) i wish him to get more oscar.,arr birthday today wish get oscar,50,10,1
0,Huh so late... Fr dinner?,huh late fr dinner,25,5,4
0,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,u konw waht rael friendship im gving yuo exmpel jsut ese tih msg evrey splle tih msg wrnog bt sitll yuo ra wihtuot ayn mitsak goodnight amp nice sleep sweet dream,212,39,10
0,The basket's gettin full so I might be by tonight,basket gettin full might tonight,49,10,0
0,Well welp is sort of a semiobscure internet thing,well welp sort semiobscur internet thing,49,9,0
0,Kay... Since we are out already ,kay sinc alreadi,32,6,3
1,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,sm auction brand new nokia 7250 4 auction today auction free 2 join take part txt nokia 86021,149,28,3
0,When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important.,school start stay weather like food social support system like friend school thing import,180,32,6
0,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...,ok lor soni ericsson salesman ask shuhui say quit gd 2 use consid,96,18,9
0,"Hi this is yijue, can i meet u at 11 tmr?",hi yiju meet u 11 tmr,41,11,1
0,Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...,ha us e thing got tv 2 watch u thk 2 go tonight u alreadi haf smth mind,123,29,8
0,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND",bit ur smile hppnss drop ur tear sorrow part ur heart life heart like mine wil care u forevr goodfriend,152,36,0
0,Is avatar supposed to have subtoitles,avatar suppos subtoitl,37,6,0
0,"Haha just kidding, papa needs drugs",haha kid papa need drug,35,6,0
0,Thats cool. Where should i cum? On you or in you? :),that cool cum,52,12,3
1,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",doubl min txt 4 6month free bluetooth orang avail soni nokia motorola phone call mobileupd8 08000839402,149,22,2
0,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.,must sit around wait summer day celebr magic sight world dress white oooooh let snow,142,27,3
0,Ok can...,ok,9,2,3
1,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.,today vodafon number end 4882 select receiv award number match call 09064019014 receiv award,148,25,2
1,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603",hi babe jordan r u im home abroad lone text back u wan na chat xxsp text stop stopcost 150p 08712400603,147,28,2
0,Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-),good sleep rhythm person establish rhythm bodi learn use want know,127,26,2
0,Was the farm open?,farm open,18,4,1
1,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,u secret admir look 2 make contact r reveal think ur,143,24,0
0,"Sir, I need AXIS BANK account no and bank address.",sir need axi bank account bank address,50,10,1
0,You do your studies alone without anyones help. If you cant no need to study.,studi alon without anyon help cant need studi,77,15,2
0,"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?",know dat feelin pete wuld get em nuther place nuther time mayb,85,18,2
0,"Better than bb. If he wont use it, his wife will or them doctor",better bb wont use wife doctor,63,14,1
0,"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?",hmmm thought said 2 hour slave 3 late punish,94,22,10
1,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114",custom servic announc recent tri make deliveri unabl pleas call 07099833605,152,24,2
1,"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007",sppok ur mob halloween collect nokia logo pic messag plu free eeri tone txt card spook 8007,116,22,0
0,Whens your radio show?,when radio show,22,4,1
0,Ya:)going for restaurant..,ya go restaur,26,3,2
1,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm,guarante cash prize claim yr prize call custom servic repres 08714712394,145,24,1
0,Package all your programs well,packag program well,30,5,0
0,K.k:)advance happy pongal.,advanc happi pongal,26,3,2
0,Why i come in between you people,come peopl,32,7,0
0,R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE,r u sam p eachoth meet go 2 hous,56,15,1
1,URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only,urgent tri contact last weekend draw show prize guarante call claim code k61 valid 12hour,158,27,5
0,"Me not waking up until 4 in the afternoon, sup",wake 4 afternoon sup,46,10,0
0,Also where's the piece,also piec,22,4,0
0,Also hi wesley how've you been,also hi wesley,30,6,0
0,That's y we haf to combine n c how lor...,haf combin n c lor,41,10,3
0,What he said is not the matter. My mind saying some other matter is there.,said matter mind say matter,74,15,2
0,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,1 number 2 gon na massiv pain ass rather get involv possibl,121,26,0
1,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA,u get 2 phone wan na chat 2 set meet call 09096102316 u cum 2moro luv jane xx,146,27,1
0,Also track down any lighters you can find,also track lighter find,41,8,0
0,Thanx a lot...,thanx lot,14,3,3
0,Pls help me tell Ashley that i cant find her number oh,pl help tell ashley cant find number oh,54,12,0
0,"Not for possession, especially not first offense",possess especi first offens,48,7,0
1,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,discount code rp176781 stop messag repli stop custom servic 08717205546,129,16,6
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04,privat 2003 account statement show 800 point call 08718738001 identifi code 49557 expir,134,18,5
1,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P",contact date servic someon know find call land line pobox45w2tg150p,140,25,2
0,In da car park ,da car park,15,4,0
0,"Whatever, juliana. Do whatever you want.",whatev juliana whatev want,40,6,2
0,Ok that's great thanx a lot.,ok great thanx lot,28,6,1
0,K actually can you guys meet me at the sunoco on howard? It should be right on the way,k actual guy meet sunoco howard right way,86,19,1
0,Ü dun wan to watch infernal affair?,ü dun wan watch infern affair,35,7,1
0,Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?! ,heard job go wildlif talk tonight u want2com that2worzel wizzl whatev,143,26,4
0,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.",use hope agent drop sinc book thing year whole boston nyc experi,154,32,3
0,You dont know you jabo me abi.,dont know jabo abi,30,7,1
0,K:)k.are you in college?,k colleg,24,4,2
0,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,eh u rememb 2 spell name ye v naughti make v wet,81,19,5
