Label,Message
0,ok r meet later
0,dear got lt gt dollar hi hi
0,oh yeah forgot u take 2 shop
0,much cost approx per month
0,awesom rememb last time got somebodi high first time diesel v
0,txting drive
0,send print out da
0,oh dang mean send lol
0,look back build coat want get sick hurri home wear coat gym
0,pleas inform applic airtel broadband process success instal happen within 3 day
0,2 babe feel let 4get tri fit soo muchxxlov u locaxx
0,call said choos futur
0,might ax well im
0,gud gud k chikku tke care sleep well gud nyt
0,dear call accomod
0,sri ca talk phone parent
0,respond imma assum still asleep imma start call n shit
0,ya well bbd pooja full pimpl even becom quit black ur rite cold wear sweatter
0,1 number 2 gon na massiv pain ass rather get involv possibl
0,go n buy juz buy get lar
0,forgot 2 ask ü smth card da present lei ü want 2 write smth sign
0,hi kate even hope see tomorrow bit bloodi babyjontet txt back u xxx
1,get free mobil video player free movi collect text go free extra film order c appli 18 yr
0,aathi dear
0,sorri left phone upstair ok might hectic would bird one fell swoop date
0,simpl arithmet percentag
0,huh cant thk oredi mani page
1,win year suppli cd 4 store ur choic worth enter weekli draw txt music 87066 ts cs
0,vikki come around lt time gt
0,right later
0,live next lt gt min
0,nope sinc ayo travel forgotten guy
0,si si think ill go make oreo truffl
0,anyth lar ü go home 4 dinner
0,sister law hope great month say hey abiola
1,cmon babe make horni turn txt fantasi babe im hot sticki need repli cost 2 cancel send stop
0,ok lar u sleep earli nite
1,import inform 4 orang user today lucki day 2find log onto http fantast surpris await
0,sun ah thk mayb dun anythin thk book e lesson e pilat orchard mrt u noe hor
0,hui xin da lib
0,oh haha den shld went today gee nvm la kaiez dun mind goin jazz oso scare hiphop open cant catch
0,sure result offer
0,want mapquest someth look usf dogwood drive tini street park lot
0,solv case man found murder lt decim gt lt gt afternoon 1 wife call polic 2 polic question everyon 3 wife sir sleep murder took place cook pick veget went 2 post offic went 2 play went 2 marriag polic arrest murder immedi repli reason u r brilliant
0,never lei v lazi got wat dat day ü send da url cant work one
0,life noth wen v get everyth life everyth wen v miss someth real valu peopl wil realiz absenc gud mrng
0,good wonder wont say hi smile cope long distanc
1,mobil club choos top qualiti item mobil 7cfca1a
0,work right
0,yup izzit still rain heavili co e mrt ca c outsid
0,superior tell friday leav depart except leav way call wahe fathima hr conform
0,nope wif si lor aft bath dog bath look like go 2 rain soon
0,hey mr what name bill brison book one languag word
0,got call landlin number ask come anna nagar go afternoon
0,wat time liao still got
0,late
0,shall get pouch
0,wish hold tightli make see import much mean much need life
0,dad say hurri hell
0,today system sh get well also deep well
0,u workin overtim nigpun
0,may free gym
0,new deu ex game comin earli next yr
0,thank messag realli appreci sacrific sure process direct pay find way back test tomorrow class wonder day
0,pleas text anymor noth els say
0,noth much chillin home super bowl plan
0,neither sterm voic studi fine sure thing resolv tho anyway fab hol
0,take half day leav bec well
0,good even roger
0,super msg da nalla time
0,yetund class run water make pl
0,rounder requir
0,brainless babi doll vehicl sariyag drive madok barolla
0,allo brave buse taken train triumph mean b ham jolli good rest week
1,want 2 get laid tonight want real dog locat sent direct 2 ur mob join uk largest dog network bt txting gravel 69888 nt ec2a 150p
0,goin workout lor muz lose e fat
0,xy tri smth u eat alreadi havent
0,wot u 2 u weirdo
0,mean u could keep ur word
0,worri finish march ish
0,funni fact nobodi teach volcano 2 erupt tsunami 2 aris hurrican 2 sway aroundn 1 teach hw 2 choos wife natur disast happen
0,well big surpris
0,tri someth dear read someth exam
0,ooooooh forgot tell u get yovil phone
0,want send virtual hug need one
1,romcapspam everyon around respond well presenc sinc warm outgo bring real breath sunshin
0,kind miss train co asthma attack nxt one half hr drive sure park
0,hmm well night night
0,two letter copi co one messag speak soon
1,thank subscript rington uk mobil charg pleas confirm repli ye repli charg
0,mean left earli check co work
0,okay chase dream good next
0,left yet probabl gon na til dinner
0,hi darlin ive got back realli nice night thank much lift see u tomorrow xxx
0,sister kid
0,made payment dont much sorri would want fedex way
0,much ur hdd case cost
0,problem u frm wat matter
0,cthen thk shd b enuff still got conclus n content pg n refer b da content pg n cover pg
0,fine hope also
0,hcl chennai requir fresher voic english upto lt gt lt gt telephon interview
0,love hear v see sundayish
0,lol u drunkard hair moment yeah still 4 tonight wat plan
0,anoth month need chocol weed alcohol
