Label,Message
0,well must pain catch
0,pattern recent crap weekend
0,murder coz man murder lt gt th januari public holiday close includ post offic
1,winner special select receiv cash award speak live oper claim call cost 10p
0,hope great new semest wish best made great
0,mayb woke fuck 3 would problem
1,urgent mobil number award prize guarante call 09058094454 land line claim valid 12hr
0,well im computerless time make oreo truffl
0,dont want hear anyth
0,get readi lt gt inch pleasur
0,oki thanx
0,lol grr mom take forev prescript pharmaci like 2 minut away ugh
0,hour hair cut
0,much dirti fellow
0,pathaya enketa maraikara pa
0,ye post coupl pic fb still snow outsid wake
0,alreadi one guy love
0,gener one uncount noun u dictionari piec research
0,hmm bad news hype park plaza 700 studio taken left 2 900
0,din tell u ju 420
0,nope go home go pump petrol lor like go 2 rain soon
0,r home come within 5 min
1,free 1st week no1 nokia tone 4 ur mob everi week txt nokia 8007 get txting tell ur mate pobox 36504 w45wq
0,guy ask get slipper gone last year
0,tick tick tick babe
0,know call
0,ye tv alway avail work place
1,ur balanc ur next question sang girl 80 2 answer txt ur answer good luck
0,oh fine tonight
0,hello sort town alreadi dont rush home eat nacho let know eta
0,abl anyth
0,ok way railway
0,sweet heart
0,dare stupid wont tell anyth hear wont talk
0,good day mine realli busi much tomorrow night
1,rcv msg chat svc free hardcor servic text go 69988 u get noth u must age verifi yr network tri
0,yeah usual guy town definit peopl around know
0,aah bless arm
0,although told u dat baig face watch realli like e watch u gave co fr thanx 4 everyth dat u done today touch
0,dear reliev westonzoyland go plan end
0,could kiss feel next
0,ju finish avatar nigro
0,hello wen u finish fanci meetin wiv u tonit need break dabook 4 hr last today wrk
0,alright make sure car back tonight
0,kind took garag centr part exhaust need replac part order n take fix tomo morn
1,dear dave final notic collect 4 tenerif holiday 5000 cash award call 09061743806 landlin tc sae box326 cw25wx 150ppm
0,compliment away system side
1,pleas call amanda regard renew upgrad current handset free charg offer end today tel 0845 021 3680 subject c
0,fine give call know want question
0,time prob 3
0,ill littl closer like bu stop street
0,sindu got job birla soft
0,r u meet da ge nite tmr
0,sorri ca text amp drive coher see twenti
0,u free sat rite u wan 2 watch infern affair wif n darren n mayb xy
0,sorri da today wont come play drive cla
0,wonder other took
0,hey book 2 lesson sun liao
0,go jurong point crazi avail bugi n great world la e buffet cine got amor wat
0,yeah probabl sure ilol let u know person wuldnt bother ur goin mite well
0,reason spoken year anyway great week best exam
